School Name,School Type,Starting Median Salary,Mid-Career Median Salary,Mid-Career 10th Percentile Salary,Mid-Career 25th Percentile Salary,Mid-Career 75th Percentile Salary,Mid-Career 90th Percentile Salary,Ranked on Forbes
Embry-Riddle Aeronautical University (ERAU),Engineering,less than national average,"$80,700.00","$49,800.00","$64,000.00","$106,000.00","$142,000.00",False
Tennessee Technological University,Engineering,less than national average,"$80,000.00","$42,100.00","$62,600.00","$99,500.00","$121,000.00",False
University of Illinois at Urbana-Champaign (UIUC),Party,less than national average,"$96,100.00","$48,200.00","$68,900.00","$132,000.00","$177,000.00",False
"University of Maryland, College Park",Party,less than national average,"$95,000.00","$50,400.00","$68,300.00","$126,000.00","$166,000.00",False
"University of California, Santa Barbara (UCSB)",Party,less than national average,"$95,000.00","$51,300.00","$71,200.00","$129,000.00","$173,000.00",False
University of Texas (UT) - Austin,Party,less than national average,"$93,900.00","$50,100.00","$67,400.00","$129,000.00","$188,000.00",False
State University of New York (SUNY) at Albany,Party,less than national average,"$92,200.00","$47,000.00","$63,100.00","$135,000.00","$209,000.00",False
University of Florida (UF),Party,less than national average,"$87,900.00","$45,400.00","$62,900.00","$120,000.00","$172,000.00",False
Louisiana State University (LSU),Party,less than national average,"$87,800.00","$43,700.00","$61,300.00","$120,000.00","$165,000.00",False
University of Georgia (UGA),Party,less than national average,"$86,000.00","$43,100.00","$57,800.00","$118,000.00","$164,000.00",False
Pennsylvania State University (PSU),Party,less than national average,"$85,700.00","$46,300.00","$62,000.00","$117,000.00","$160,000.00",False
Arizona State University (ASU),Party,less than national average,"$84,100.00","$44,600.00","$60,700.00","$114,000.00","$163,000.00",False
"Indiana University (IU), Bloomington",Party,less than national average,"$84,000.00","$43,600.00","$60,400.00","$119,000.00","$178,000.00",False
University of Iowa (UI),Party,less than national average,"$83,900.00","$43,300.00","$61,100.00","$116,000.00","$163,000.00",False
Randolph-Macon College,Party,less than national average,"$83,600.00","$26,540.00","$54,100.00","$123,000.00","$164,340.00",False
"University of Alabama, Tuscaloosa",Party,less than national average,"$81,400.00","$40,100.00","$56,500.00","$117,000.00","$161,000.00",False
University of Mississippi,Party,less than national average,"$79,700.00","$40,400.00","$53,500.00","$108,000.00","$186,000.00",False
University of New Hampshire (UNH),Party,less than national average,"$78,300.00","$41,700.00","$56,400.00","$114,000.00","$147,000.00",False
West Virginia University (WVU),Party,less than national average,"$78,100.00","$39,700.00","$55,700.00","$106,000.00","$141,000.00",False
University of Tennessee,Party,less than national average,"$74,600.00","$41,900.00","$53,200.00","$106,000.00","$153,000.00",False
Ohio University,Party,less than national average,"$73,400.00","$36,600.00","$52,800.00","$106,000.00","$150,000.00",False
Florida State University (FSU),Party,less than national average,"$73,000.00","$39,600.00","$52,800.00","$107,000.00","$156,000.00",False
Bucknell University,Liberal Arts,less than national average,"$110,000.00","$62,800.00","$80,600.00","$156,000.00","$251,000.00",False
Colgate University,Liberal Arts,less than national average,"$108,000.00","$60,000.00","$76,700.00","$167,000.00","$265,000.00",False
Amherst College,Liberal Arts,less than national average,"$107,000.00","$54,060.00","$84,900.00","$162,000.00","$208,260.00",True
Lafayette College,Liberal Arts,less than national average,"$107,000.00","$70,600.00","$79,300.00","$144,000.00","$204,000.00",False
Bowdoin College,Liberal Arts,less than national average,"$107,000.00","$46,040.00","$74,600.00","$146,000.00","$188,840.00",False
College of the Holy Cross,Liberal Arts,less than national average,"$106,000.00","$34,640.00","$65,600.00","$143,000.00","$189,440.00",False
Occidental College,Liberal Arts,less than national average,"$105,000.00","$13,920.00","$54,800.00","$157,000.00","$218,320.00",False
Washington and Lee University,Liberal Arts,less than national average,"$104,000.00","$57,520.00","$82,800.00","$146,000.00","$183,920.00",False
Swarthmore College,Liberal Arts,less than national average,"$104,000.00","$27,280.00","$67,200.00","$167,000.00","$226,880.00",False
Davidson College,Liberal Arts,less than national average,"$104,000.00","$40,300.00","$70,500.00","$146,000.00","$191,300.00",False
Carleton College,Liberal Arts,less than national average,"$103,000.00","$40,760.00","$69,400.00","$141,000.00","$183,960.00",False
Williams College,Liberal Arts,less than national average,"$102,000.00","$49,760.00","$76,400.00","$143,000.00","$182,960.00",True
Pomona College,Liberal Arts,less than national average,"$101,000.00","$24,220.00","$63,300.00","$161,000.00","$219,620.00",False
"Wesleyan University (Middletown, Connecticut)",Liberal Arts,less than national average,"$97,900.00","$42,000.00","$62,500.00","$126,000.00","$215,000.00",False
Bates College,Liberal Arts,less than national average,"$96,500.00","$20,180.00","$60,700.00","$162,000.00","$222,780.00",False
Union College,Liberal Arts,less than national average,"$95,800.00","$48,700.00","$75,200.00","$135,000.00","$230,000.00",False
University of Richmond,Liberal Arts,less than national average,"$94,600.00","$44,500.00","$59,400.00","$151,000.00","$211,000.00",False
Vassar College,Liberal Arts,less than national average,"$94,600.00","$35,640.00","$60,600.00","$123,000.00","$160,440.00",False
Middlebury College,Liberal Arts,less than national average,"$94,200.00","$45,140.00","$69,100.00","$129,000.00","$164,940.00",False
Mount Holyoke College,Liberal Arts,less than national average,"$94,100.00","$27,540.00","$57,100.00","$131,000.00","$175,340.00",False
Franklin and Marshall College,Liberal Arts,less than national average,"$92,800.00","$4,120.00","$55,800.00","$185,000.00","$262,520.00",False
DePauw University,Liberal Arts,less than national average,"$88,300.00","$49,500.00","$57,400.00","$133,000.00","$185,000.00",False
St. Olaf College,Liberal Arts,less than national average,"$86,200.00","$41,300.00","$61,000.00","$120,000.00","$185,000.00",False
Colby College,Liberal Arts,less than national average,"$85,800.00","$37,300.00","$63,500.00","$129,000.00","$168,300.00",False
Gettysburg College,Liberal Arts,less than national average,"$85,800.00","$40,020.00","$66,300.00","$132,000.00","$171,420.00",False
Siena College,Liberal Arts,less than national average,"$85,200.00","$38,700.00","$58,400.00","$129,000.00","$189,000.00",False
Smith College,Liberal Arts,less than national average,"$83,900.00","$45,100.00","$59,800.00","$129,000.00","$184,000.00",False
Hamilton College,Liberal Arts,less than national average,"$83,700.00","$23,460.00","$51,900.00","$123,000.00","$165,660.00",False
Randolph-Macon College,Liberal Arts,less than national average,"$83,600.00","$26,540.00","$54,100.00","$123,000.00","$164,340.00",False
Wellesley College,Liberal Arts,less than national average,"$83,500.00","$32,040.00","$58,600.00","$125,000.00","$164,840.00",False
Denison University,Liberal Arts,less than national average,"$83,500.00","$38,140.00","$62,100.00","$122,000.00","$157,940.00",False
Oberlin College,Liberal Arts,less than national average,"$81,600.00","$13,760.00","$46,400.00","$128,000.00","$176,960.00",False
University of Puget Sound,Liberal Arts,less than national average,"$81,500.00","$48,900.00","$60,100.00","$104,000.00","$137,000.00",False
Colorado College (CC),Liberal Arts,less than national average,"$81,400.00","$1,000.00","$43,000.00","$148,000.00","$211,000.00",False
Reed College,Liberal Arts,less than national average,"$81,100.00","$53,960.00","$67,400.00","$101,000.00","$121,160.00",False
Gustavus Adolphus College,Liberal Arts,less than national average,"$80,600.00","$28,620.00","$49,300.00","$101,000.00","$132,020.00",False
Whitman College,Liberal Arts,less than national average,"$80,100.00","$46,320.00","$64,800.00","$111,000.00","$138,720.00",False
Ursinus College,Liberal Arts,less than national average,"$80,000.00","$35,600.00","$54,300.00","$100,000.00","$160,000.00",False
Juniata College,Liberal Arts,less than national average,"$78,900.00","$50,080.00","$67,200.00","$110,000.00","$135,680.00",False
Wittenberg University,Liberal Arts,less than national average,"$78,200.00","$23,340.00","$54,100.00","$131,000.00","$177,140.00",False
Grinnell College,Liberal Arts,less than national average,"$76,600.00","$44,740.00","$65,100.00","$116,000.00","$146,540.00",False
Skidmore College,Liberal Arts,less than national average,"$74,600.00","$1,120.00","$42,800.00","$147,000.00","$209,520.00",False
Moravian College,Liberal Arts,less than national average,"$74,400.00","$41,420.00","$56,700.00","$94,900.00","$117,820.00",False
Lewis & Clark College,Liberal Arts,less than national average,"$72,600.00","$38,200.00","$53,400.00","$104,000.00","$140,000.00",False
Fort Lewis College,Liberal Arts,less than national average,"$69,800.00","$39,400.00","$55,000.00","$94,000.00","$117,400.00",False
Thomas Aquinas College,Liberal Arts,less than national average,"$67,500.00","$25,200.00","$44,600.00","$93,100.00","$122,200.00",False
Evergreen State College,Liberal Arts,less than national average,"$63,900.00","$38,800.00","$47,200.00","$91,600.00","$120,000.00",False
Dartmouth College,Ivy League,more than national average,"$134,000.00","$63,100.00","$90,200.00","$234,000.00","$321,000.00",True
Princeton University,Ivy League,more than national average,"$131,000.00","$68,900.00","$100,000.00","$190,000.00","$261,000.00",True
Yale University,Ivy League,more than national average,"$126,000.00","$58,000.00","$80,600.00","$198,000.00","$326,000.00",True
Harvard University,Ivy League,more than national average,"$124,000.00","$54,800.00","$86,200.00","$179,000.00","$288,000.00",True
University of Pennsylvania,Ivy League,more than national average,"$120,000.00","$55,900.00","$79,200.00","$192,000.00","$282,000.00",True
Cornell University,Ivy League,more than national average,"$110,000.00","$56,800.00","$79,800.00","$160,000.00","$210,000.00",True
Brown University,Ivy League,less than national average,"$109,000.00","$55,400.00","$74,400.00","$159,000.00","$228,000.00",True
Columbia University,Ivy League,more than national average,"$107,000.00","$50,300.00","$71,900.00","$161,000.00","$241,000.00",True
"University of California, Berkeley",State,more than national average,"$112,000.00","$59,500.00","$81,000.00","$149,000.00","$201,000.00",True
University of Virginia (UVA),State,less than national average,"$103,000.00","$52,200.00","$71,800.00","$146,000.00","$215,000.00",False
Cal Poly San Luis Obispo,State,more than national average,"$101,000.00","$55,000.00","$74,700.00","$133,000.00","$178,000.00",False
University of California at Los Angeles (UCLA),State,less than national average,"$101,000.00","$51,300.00","$72,500.00","$139,000.00","$193,000.00",False
"University of California, San Diego (UCSD)",State,less than national average,"$101,000.00","$51,700.00","$75,400.00","$131,000.00","$177,000.00",True
"University of California, Davis",State,less than national average,"$99,600.00","$52,000.00","$71,600.00","$135,000.00","$202,000.00",True
University of Colorado - Boulder (UCB),State,less than national average,"$97,600.00","$51,600.00","$69,000.00","$128,000.00","$187,000.00",False
"University of California, Irvine (UCI)",State,less than national average,"$96,700.00","$47,800.00","$66,000.00","$123,000.00","$172,000.00",False
Texas A&M University,State,less than national average,"$96,100.00","$51,100.00","$71,300.00","$131,000.00","$171,000.00",False
Binghamton University,State,less than national average,"$95,900.00","$50,900.00","$71,200.00","$146,000.00","$201,000.00",False
University of Missouri - Rolla (UMR),State,more than national average,"$95,800.00","$67,600.00","$80,400.00","$122,000.00","$166,000.00",False
San Jose State University (SJSU),State,less than national average,"$95,600.00","$50,700.00","$70,500.00","$122,000.00","$156,000.00",False
University of Michigan,State,less than national average,"$93,000.00","$50,900.00","$69,400.00","$128,000.00","$182,000.00",False
Stony Brook University,State,less than national average,"$93,000.00","$47,200.00","$67,100.00","$129,000.00","$181,000.00",False
Rutgers University,State,less than national average,"$91,800.00","$48,100.00","$65,100.00","$128,000.00","$176,000.00",False
Purdue University,State,less than national average,"$90,500.00","$49,900.00","$67,400.00","$121,000.00","$168,000.00",False
University of Connecticut (UConn),State,less than national average,"$88,800.00","$46,100.00","$66,400.00","$120,000.00","$162,000.00",False
University of Massachusetts (UMass) - Amherst,State,less than national average,"$88,200.00","$43,100.00","$61,300.00","$122,000.00","$168,000.00",False
"California State University (CSU), Chico",State,less than national average,"$88,100.00","$46,800.00","$62,800.00","$122,000.00","$154,000.00",False
University of Wisconsin (UW) - Madison,State,less than national average,"$87,800.00","$47,400.00","$62,400.00","$118,000.00","$170,000.00",False
"California State University, Fullerton (CSUF)",State,less than national average,"$87,000.00","$45,400.00","$62,500.00","$119,000.00","$158,000.00",False
George Mason University,State,less than national average,"$86,900.00","$51,300.00","$67,200.00","$114,000.00","$150,000.00",False
University of Massachusetts (UMass) - Lowell,State,less than national average,"$86,600.00","$50,900.00","$65,000.00","$113,000.00","$158,000.00",False
San Francisco State University (SFSU),State,less than national average,"$86,400.00","$45,100.00","$62,700.00","$114,000.00","$150,000.00",False
University of Arizona,State,less than national average,"$86,100.00","$44,800.00","$61,700.00","$117,000.00","$160,000.00",False
Clemson University,State,less than national average,"$86,000.00","$50,500.00","$61,800.00","$111,000.00","$150,000.00",False
University of Washington (UW),State,less than national average,"$85,300.00","$47,000.00","$59,800.00","$115,000.00","$149,000.00",False
Michigan State University (MSU),State,less than national average,"$85,300.00","$44,200.00","$61,500.00","$119,000.00","$170,000.00",False
University of Rhode Island (URI),State,less than national average,"$85,300.00","$45,400.00","$60,100.00","$112,000.00","$157,000.00",False
San Diego State University (SDSU),State,less than national average,"$85,200.00","$45,500.00","$61,800.00","$116,000.00","$158,000.00",False
Auburn University,State,less than national average,"$84,700.00","$45,400.00","$62,700.00","$109,000.00","$145,000.00",False
Washington State University (WSU),State,less than national average,"$84,700.00","$43,600.00","$59,000.00","$113,000.00","$162,000.00",False
"California State University, Long Beach (CSULB)",State,less than national average,"$84,700.00","$47,400.00","$62,500.00","$113,000.00","$154,000.00",False
Iowa State University,State,less than national average,"$84,600.00","$44,400.00","$60,000.00","$109,000.00","$147,000.00",False
University of Delaware,State,less than national average,"$84,500.00","$44,500.00","$64,000.00","$119,000.00","$165,000.00",False
University of Colorado - Denver,State,less than national average,"$84,400.00","$46,400.00","$58,600.00","$105,000.00","$144,000.00",False
"California State University, East Bay (CSUEB)",State,less than national average,"$84,300.00","$46,000.00","$62,400.00","$115,000.00","$155,000.00",False
State University of New York (SUNY) at Farmingdale,State,less than national average,"$84,200.00","$50,200.00","$59,800.00","$110,000.00","$162,000.00",False
University of Minnesota,State,less than national average,"$84,200.00","$49,000.00","$63,200.00","$112,000.00","$148,000.00",False
"University of California, Santa Cruz (UCSC)",State,less than national average,"$84,100.00","$46,100.00","$62,000.00","$121,000.00","$165,000.00",False
Ohio State University (OSU),State,less than national average,"$83,700.00","$45,500.00","$60,700.00","$116,000.00","$162,000.00",False
North Carolina State University (NCSU),State,less than national average,"$83,300.00","$49,200.00","$64,800.00","$112,000.00","$153,000.00",False
Oregon State University (OSU),State,less than national average,"$83,300.00","$46,900.00","$64,000.00","$113,000.00","$146,000.00",False
University of Utah,State,less than national average,"$83,200.00","$43,000.00","$58,400.00","$116,000.00","$148,000.00",False
"University of Nevada, Reno (UNR)",State,less than national average,"$82,900.00","$41,900.00","$54,600.00","$113,000.00","$143,000.00",False
University of Oklahoma,State,less than national average,"$82,900.00","$41,200.00","$60,300.00","$114,000.00","$167,000.00",False
University of Arkansas,State,less than national average,"$82,800.00","$43,200.00","$60,700.00","$113,000.00","$160,000.00",False
University of Vermont (UVM),State,less than national average,"$82,700.00","$44,700.00","$58,000.00","$122,000.00","$194,000.00",False
University of Alabama at Huntsville (UAH),State,less than national average,"$82,700.00","$46,100.00","$67,800.00","$106,000.00","$132,000.00",False
"California State University, Sacramento (CSUS)",State,less than national average,"$82,400.00","$42,900.00","$59,600.00","$111,000.00","$154,000.00",False
University of Idaho,State,less than national average,"$82,000.00","$43,000.00","$56,700.00","$104,000.00","$142,000.00",False
University of Illinois at Chicago,State,less than national average,"$81,700.00","$44,700.00","$58,800.00","$110,000.00","$146,000.00",False
State University of New York (SUNY) at Buffalo,State,less than national average,"$81,700.00","$45,900.00","$61,400.00","$110,000.00","$147,000.00",False
University of Kansas,State,less than national average,"$81,600.00","$44,800.00","$57,200.00","$115,000.00","$156,000.00",False
University of New Mexico (UNM),State,less than national average,"$81,600.00","$41,800.00","$59,100.00","$105,000.00","$141,000.00",False
University of North Carolina at Chapel Hill (UNCH),State,less than national average,"$81,500.00","$43,400.00","$57,500.00","$117,000.00","$155,000.00",False
"University of California, Riverside (UCR)",State,less than national average,"$81,300.00","$37,200.00","$59,900.00","$109,000.00","$134,000.00",False
State University of New York (SUNY) at Geneseo,State,less than national average,"$81,300.00","$39,300.00","$47,600.00","$117,000.00","$173,000.00",False
University of Missouri - Columbia,State,less than national average,"$81,000.00","$43,500.00","$57,100.00","$111,000.00","$156,000.00",False
University of Nebraska,State,less than national average,"$80,900.00","$42,200.00","$56,600.00","$113,000.00","$156,000.00",False
University of Texas at Arlington (UTA),State,less than national average,"$80,800.00","$46,400.00","$61,200.00","$106,000.00","$138,000.00",False
Northern Illinois University (NIU),State,less than national average,"$80,800.00","$43,900.00","$60,200.00","$111,000.00","$161,000.00",False
Oklahoma State University,State,less than national average,"$80,700.00","$40,100.00","$56,500.00","$114,000.00","$151,000.00",False
University of North Dakota,State,less than national average,"$80,600.00","$43,400.00","$56,400.00","$111,000.00","$157,000.00",False
"California State University, Northridge (CSUN)",State,less than national average,"$80,400.00","$44,500.00","$57,800.00","$108,000.00","$153,000.00",False
University of Houston (UH),State,less than national average,"$79,900.00","$42,000.00","$56,200.00","$106,000.00","$141,000.00",False
New Mexico State University,State,less than national average,"$79,500.00","$37,400.00","$53,800.00","$102,000.00","$131,000.00",False
Lamar University,State,less than national average,"$79,400.00","$38,700.00","$51,600.00","$114,000.00","$158,000.00",False
Mississippi State University (MSU),State,less than national average,"$79,300.00","$43,300.00","$58,800.00","$108,000.00","$151,000.00",False
Colorado State University (CSU),State,less than national average,"$79,000.00","$43,800.00","$57,100.00","$112,000.00","$150,000.00",False
Kansas State University (KSU),State,less than national average,"$79,000.00","$37,200.00","$54,100.00","$106,000.00","$138,000.00",False
University of Wyoming (UW),State,less than national average,"$78,700.00","$41,500.00","$54,000.00","$105,000.00","$145,000.00",False
Utah State University,State,less than national average,"$78,700.00","$41,600.00","$55,400.00","$101,000.00","$132,000.00",False
University of Wisconsin (UW) - Platteville,State,less than national average,"$78,500.00","$48,400.00","$61,200.00","$100,000.00","$139,000.00",False
University of Oregon,State,less than national average,"$78,400.00","$38,100.00","$56,200.00","$117,000.00","$186,000.00",False
University of Kentucky (UK),State,less than national average,"$78,300.00","$43,000.00","$57,300.00","$107,000.00","$149,000.00",False
University of Massachusetts (UMass) - Boston,State,less than national average,"$78,200.00","$36,300.00","$53,800.00","$109,000.00","$151,000.00",False
University of Maryland Baltimore County (UMBC),State,less than national average,"$77,800.00","$46,900.00","$59,100.00","$105,000.00","$130,000.00",False
North Dakota State University (NDSU),State,less than national average,"$77,800.00","$39,000.00","$55,800.00","$100,000.00","$123,000.00",False
State University of New York (SUNY) at Oswego,State,less than national average,"$77,800.00","$40,400.00","$53,000.00","$115,000.00","$169,000.00",False
University of Massachusetts (UMass) - Dartmouth,State,less than national average,"$77,700.00","$43,300.00","$56,200.00","$107,000.00","$132,000.00",False
Montana State University - Bozeman,State,less than national average,"$77,500.00","$40,200.00","$58,100.00","$111,000.00","$151,000.00",False
State University of New York (SUNY) at Oneonta,State,less than national average,"$76,700.00","$40,000.00","$54,300.00","$97,700.00","$155,000.00",False
University of Louisiana (UL) at Lafayette,State,less than national average,"$76,300.00","$42,000.00","$54,500.00","$107,000.00","$163,000.00",False
State University of New York (SUNY) at Plattsburgh,State,less than national average,"$76,200.00","$38,400.00","$54,100.00","$105,000.00","$136,000.00",False
Wayne State University,State,less than national average,"$76,100.00","$40,100.00","$56,200.00","$101,000.00","$139,000.00",False
University of Hawaii,State,less than national average,"$76,000.00","$40,400.00","$56,300.00","$104,000.00","$128,000.00",False
University of Toledo,State,less than national average,"$75,900.00","$40,100.00","$54,100.00","$100,000.00","$133,000.00",False
Florida International University (FIU),State,less than national average,"$75,500.00","$40,500.00","$55,800.00","$98,200.00","$136,000.00",False
University of Wisconsin (UW) - Whitewater,State,less than national average,"$75,500.00","$38,200.00","$53,500.00","$99,300.00","$150,000.00",False
Western Washington University,State,less than national average,"$75,400.00","$41,300.00","$56,700.00","$99,200.00","$119,000.00",False
Minnesota State University - Mankato,State,less than national average,"$74,700.00","$39,500.00","$53,800.00","$95,700.00","$140,000.00",False
University of Wisconsin (UW) - Milwaukee,State,less than national average,"$74,600.00","$40,600.00","$54,000.00","$93,700.00","$123,000.00",False
University of Arkansas - Monticello (UAM),State,less than national average,"$74,500.00","$32,800.00","$46,100.00","$110,000.00","$161,000.00",False
Penn State - Harrisburg,State,less than national average,"$74,000.00","$44,000.00","$53,100.00","$104,000.00","$150,000.00",False
University of North Carolina at Charlotte (UNCC),State,less than national average,"$74,000.00","$38,200.00","$53,200.00","$99,500.00","$133,000.00",False
Georgia State University,State,less than national average,"$74,000.00","$43,000.00","$55,300.00","$99,900.00","$145,000.00",False
Western Michigan University (WMU),State,less than national average,"$73,800.00","$40,100.00","$52,500.00","$103,000.00","$135,000.00",False
South Dakota State University (SDSU),State,less than national average,"$73,500.00","$34,100.00","$49,900.00","$99,400.00","$129,000.00",False
Idaho State University,State,less than national average,"$73,400.00","$35,400.00","$49,600.00","$101,000.00","$143,000.00",False
Illinois State University,State,less than national average,"$73,400.00","$39,100.00","$55,200.00","$105,000.00","$142,000.00",False
Cleveland State University,State,less than national average,"$73,100.00","$39,500.00","$51,600.00","$97,000.00","$137,000.00",False
"University of Alaska, Anchorage",State,less than national average,"$72,600.00","$39,800.00","$56,600.00","$99,300.00","$137,000.00",False
Fitchburg State College,State,less than national average,"$72,600.00","$43,300.00","$56,100.00","$99,600.00","$151,000.00",False
University of Nebraska at Omaha,State,less than national average,"$72,600.00","$39,500.00","$54,400.00","$97,400.00","$126,000.00",False
Southern Illinois University Carbondale,State,less than national average,"$72,500.00","$38,300.00","$51,300.00","$99,300.00","$139,000.00",False
University of Texas at El Paso (UTEP),State,less than national average,"$72,100.00","$37,700.00","$50,400.00","$99,500.00","$133,000.00",False
"California State University, Dominguez Hills (CSUDH)",State,less than national average,"$72,100.00","$30,800.00","$47,000.00","$92,200.00","$132,000.00",False
University Of Maine,State,less than national average,"$72,100.00","$41,700.00","$55,600.00","$99,300.00","$141,000.00",False
Eastern Michigan University,State,less than national average,"$72,100.00","$37,900.00","$52,800.00","$95,400.00","$135,000.00",False
Bowling Green State University,State,less than national average,"$72,100.00","$38,200.00","$51,800.00","$101,000.00","$146,000.00",False
University of Montana,State,less than national average,"$71,900.00","$37,000.00","$51,500.00","$96,400.00","$138,000.00",False
University of Central Florida (UCF),State,less than national average,"$71,700.00","$39,500.00","$51,500.00","$98,400.00","$125,000.00",False
University of South Carolina,State,less than national average,"$71,700.00","$36,300.00","$49,900.00","$98,400.00","$131,000.00",False
"University of Nevada, Las Vegas (UNLV)",State,less than national average,"$71,600.00","$39,000.00","$52,400.00","$100,000.00","$128,000.00",False
St. Cloud State University,State,less than national average,"$71,400.00","$38,700.00","$49,400.00","$101,000.00","$126,000.00",False
University of Wisconsin (UW) - Parkside,State,less than national average,"$71,400.00","$40,900.00","$53,100.00","$84,900.00","$119,000.00",False
"California State University (CSU), Stanislaus",State,less than national average,"$71,400.00","$33,700.00","$50,500.00","$94,100.00","$121,000.00",False
Humboldt State University,State,less than national average,"$71,300.00","$36,000.00","$56,300.00","$94,400.00","$117,000.00",False
Florida Atlantic University (FAU),State,less than national average,"$71,100.00","$40,700.00","$53,000.00","$99,500.00","$137,000.00",False
University of South Florida (USF),State,less than national average,"$71,100.00","$39,600.00","$51,500.00","$98,100.00","$131,000.00",False
Portland State University (PSU),State,less than national average,"$70,900.00","$40,700.00","$52,300.00","$94,400.00","$123,000.00",False
Eastern Washington University,State,less than national average,"$70,900.00","$36,000.00","$50,500.00","$93,100.00","$117,000.00",False
University of Texas at San Antonio (UTSA),State,less than national average,"$70,700.00","$39,100.00","$49,800.00","$92,700.00","$121,000.00",False
University of Akron,State,less than national average,"$70,300.00","$40,600.00","$53,300.00","$95,200.00","$127,000.00",False
State University of New York (SUNY) at Potsdam,State,less than national average,"$70,300.00","$35,100.00","$51,200.00","$100,000.00","$179,000.00",False
University of Alabama at Birmingham (UAB),State,less than national average,"$70,100.00","$43,000.00","$53,400.00","$91,400.00","$125,000.00",False
University of Memphis (U of M),State,less than national average,"$69,700.00","$36,100.00","$49,100.00","$93,500.00","$127,000.00",False
Boise State University (BSU),State,less than national average,"$69,500.00","$37,400.00","$48,700.00","$87,500.00","$110,000.00",False
Missouri State University (MSU),State,less than national average,"$69,500.00","$33,300.00","$46,900.00","$102,000.00","$134,000.00",False
University of Wisconsin (UW) - La Crosse,State,less than national average,"$69,300.00","$37,500.00","$47,200.00","$93,100.00","$133,000.00",False
Appalachian State University,State,less than national average,"$69,100.00","$37,200.00","$50,400.00","$90,800.00","$115,000.00",False
Virginia Commonwealth University (VCU),State,less than national average,"$68,400.00","$37,400.00","$51,900.00","$100,000.00","$123,000.00",False
University of Wisconsin (UW) - Stout,State,less than national average,"$68,300.00","$40,900.00","$50,600.00","$91,600.00","$136,000.00",False
East Carolina University (ECU),State,less than national average,"$67,500.00","$38,400.00","$52,000.00","$98,700.00","$151,000.00",False
Utah Valley State College,State,less than national average,"$67,100.00","$27,000.00","$44,100.00","$84,900.00","$110,000.00",False
University of Missouri - St. Louis (UMSL),State,less than national average,"$67,100.00","$36,800.00","$49,600.00","$97,600.00","$144,000.00",False
Western Carolina University,State,less than national average,"$66,600.00","$39,000.00","$49,500.00","$94,400.00","$133,000.00",False
University of Wisconsin (UW) - Oshkosh,State,less than national average,"$66,400.00","$37,700.00","$49,700.00","$90,100.00","$138,000.00",False
State University of New York (SUNY) at Fredonia,State,less than national average,"$66,200.00","$32,800.00","$44,200.00","$93,300.00","$181,000.00",False
University of Missouri - Kansas City (UMKC),State,less than national average,"$65,800.00","$36,300.00","$48,100.00","$95,800.00","$124,000.00",False
University of Wisconsin (UW) - Eau Claire,State,less than national average,"$64,800.00","$35,000.00","$47,300.00","$93,100.00","$125,000.00",False
Ball State University (BSU),State,less than national average,"$64,500.00","$35,500.00","$48,200.00","$89,300.00","$128,000.00",False
